plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-03-27 07:50:10.568,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-10B622-27,2.419761611534795,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-27 07:50:10.500,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-10B622-27,6.247249970765809,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-27 07:50:10.437,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-10B622-27,0.021834517552581076,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:50:10.367,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-10B622-27,0.47400717237553464,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:50:10.299,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-10B622-27,0.1677556785025971,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-27 07:50:10.236,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-10B622-27,0.6199283333255506,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:50:10.168,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-10B622-27,0.049324892496631294,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:50:10.105,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-10B622-27,0.33320613491704176,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:50:10.036,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-10B622-27,3.846951756911344,-0.42484906259930094,8.92183031458532,,DegreesC
1001,2025-03-27 07:50:09.982,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-10B622-27,21.03717880838894,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-27 07:50:09.914,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingEXVTemp,DUT,SN-10B622-27,17.01949465808707,15.719415316174135,17.971115023816317,,DegreesC
1001,2025-03-27 07:50:09.851,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-10B622-27,17.87330659675882,17.333841429917367,18.60838861771527,,DegreesC
1001,2025-03-27 07:50:09.798,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-10B622-27,15.416233253574834,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-27 07:50:09.735,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-10B622-27,17.87330659675882,13.475681204321576,21.972662456307596,,DegreesC
1001,2025-03-27 07:50:09.651,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-10B622-27,15.416233253574834,11.286647965122413,19.783629217108434,,DegreesC
1001,2025-03-27 07:50:09.635,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingDutCOP,DUT,SN-10B622-27,2.2573552487368382,1.8325061861375371,2.682204311336139,,COP
1001,2025-03-27 07:50:09.582,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-10B622-27,1.821253001470135,1.801360025421036,2.0137845567206867,,COP
1001,2025-03-27 07:50:09.513,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-10B622-27,2931.670956466476,2506.8218938671753,3356.520019065777,,W
1001,2025-03-27 07:50:09.443,SN-10B622-27,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-10B622-27,683.8795360660947,616.0311407689863,743.4858595487766,,W
1001,2025-03-27 07:47:19.394,SN-B44806-1Y,66-B8601A-05,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-B44806-1Y,0.010408802033682874,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-27 07:38:45.842,SN-10B622-27,66-B8601A-05,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-03-27 07:37:48.221,SN-B44806-1Y,66-B8601A-05,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.546265961217017,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:37:48.151,SN-B44806-1Y,66-B8601A-05,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:37:25.469,SN-B44806-1Y,66-B8601A-05,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-B44806-1Y,0.8921840038608666,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 07:36:13.619,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.46129582456304,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:36:13.566,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.114617257713704,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:36:13.371,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-B44806-1Y,1682.0454146806483,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-27 07:36:13.308,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-B44806-1Y,3.867028636638068,0.6372735938989514,0.0,,Bar
1001,2025-03-27 07:36:13.246,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-B44806-1Y,16.965755925007944,0.6372735938989514,0.0,,DegreesC
1001,2025-03-27 07:36:13.167,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-B44806-1Y,2.299282854514763,1.2745471877979029,0.0,,DegreesC
1001,2025-03-27 07:36:13.105,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-B44806-1Y,2.299278028598666,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 07:36:13.043,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-B44806-1Y,4.122839391483954,1.6993962503972038,0.0,,DegreesC
1001,2025-03-27 07:36:12.980,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-B44806-1Y,2.444916032348268,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-27 07:36:12.918,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-B44806-1Y,6.323656525579918,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-27 07:36:12.856,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-B44806-1Y,-0.03598966828317443,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:36:12.793,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-B44806-1Y,0.43778802929578103,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:36:12.728,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-B44806-1Y,0.13049237293408847,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-27 07:36:12.668,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-B44806-1Y,0.6042700705130439,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:36:12.605,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-B44806-1Y,0.07554981439020836,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:36:12.533,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-B44806-1Y,0.3393373686070512,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:36:12.465,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-B44806-1Y,4.244271025103274,-0.3823639942723151,8.964315382912305,,DegreesC
1001,2025-03-27 07:36:12.402,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-B44806-1Y,21.210026950111217,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-27 07:36:12.340,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingEXVTemp,DUT,SN-B44806-1Y,16.887458367016208,15.719415316174135,17.971115023816317,,DegreesC
1001,2025-03-27 07:36:12.277,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-B44806-1Y,17.868930651414047,17.333841429917367,18.60838861771527,,DegreesC
1001,2025-03-27 07:36:12.199,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-B44806-1Y,15.56636259167461,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-27 07:36:12.121,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-B44806-1Y,17.868930651414047,13.535425603749603,22.032406855735623,,DegreesC
1001,2025-03-27 07:36:12.057,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-B44806-1Y,15.56636259167461,11.300987658214297,19.797968910200314,,DegreesC
1001,2025-03-27 07:36:12.042,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingDutCOP,DUT,SN-B44806-1Y,2.256683424544822,1.8318343619455213,2.681532487144123,,COP
1001,2025-03-27 07:36:11.979,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-B44806-1Y,1.8139314637468,1.801360025421036,2.0137845567206867,,COP
1001,2025-03-27 07:36:11.917,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-B44806-1Y,2960.6626564982525,2535.8135938989512,3385.5117190975534,,W
1001,2025-03-27 07:36:11.865,SN-B44806-1Y,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-B44806-1Y,693.4301429933271,616.0311407689863,743.4858595487766,,W
1001,2025-03-27 07:34:10.331,SN-02B13F-97,66-B8601A-05,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.50378170322531,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:34:10.263,SN-02B13F-97,66-B8601A-05,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:33:49.567,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.546265961217017,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:33:49.503,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:33:49.328,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-02B13F-97,1682.1048935494123,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-27 07:33:49.265,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-02B13F-97,3.7355155471877977,0.6372735938989514,0.0,,Bar
1001,2025-03-27 07:33:49.197,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-02B13F-97,15.982626304416906,0.6372735938989514,0.0,,DegreesC
1001,2025-03-27 07:33:49.126,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-02B13F-97,2.265295286054341,1.2745471877979029,0.0,,DegreesC
1001,2025-03-27 07:33:49.065,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-02B13F-97,2.4299362452621494,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 07:33:48.998,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-02B13F-97,4.296691434547186,1.6993962503972038,0.0,,DegreesC
1001,2025-03-27 07:33:48.927,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-02B13F-97,2.4171489172545284,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-27 07:33:48.865,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-02B13F-97,6.149653219256435,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-27 07:33:48.811,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-02B13F-97,-0.04067357400710555,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:33:48.749,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-02B13F-97,0.45459035094188766,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:33:48.681,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-02B13F-97,0.14484373037371123,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-27 07:33:48.611,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-02B13F-97,0.6401076553227044,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:33:48.549,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-02B13F-97,0.008958805193121977,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:33:48.471,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-02B13F-97,0.2877867599649045,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 07:33:48.395,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-02B13F-97,4.17293886749285,-0.42484906259930094,8.92183031458532,,DegreesC
1001,2025-03-27 07:33:48.326,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-02B13F-97,20.155565171909757,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-27 07:33:48.263,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingEXVTemp,DUT,SN-02B13F-97,16.952764890371785,15.719415316174135,17.886144887162345,,DegreesC
1001,2025-03-27 07:33:48.209,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-02B13F-97,17.940066103908485,17.24887129326339,18.523418481061295,,DegreesC
1001,2025-03-27 07:33:48.147,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-02B13F-97,15.517147651414046,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-27 07:33:48.078,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-02B13F-97,17.940066103908485,13.41593680489355,21.91291805687957,,DegreesC
1001,2025-03-27 07:33:48.023,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-02B13F-97,15.517147651414046,11.28903683352402,19.78601808551004,,DegreesC
1001,2025-03-27 07:33:48.009,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingDutCOP,DUT,SN-02B13F-97,2.265252850453757,1.8404037878544561,2.690101913053058,,COP
1001,2025-03-27 07:33:47.946,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-02B13F-97,1.8241704615785133,1.848093422306959,2.0605179536066096,,COP
1001,2025-03-27 07:33:47.884,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-02B13F-97,2925.3492024149987,2500.5001398156974,3350.1982650142995,,W
1001,2025-03-27 07:33:47.819,SN-02B13F-97,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-02B13F-97,681.313447727995,616.0311407689863,743.4858595487766,,W
1001,2025-03-27 07:32:35.378,SN-10B622-27,66-B8601A-05,Unknown,FT,CompressorRpm,DUT,SN-10B622-27,825.0568795678424,824.2071814426438,875.18906895456,,RPM
1001,2025-03-27 07:32:15.579,SN-10B622-27,66-B8601A-05,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-10B622-27,-0.20655354210359006,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-27 07:32:15.495,SN-10B622-27,66-B8601A-05,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-10B622-27,-0.04569464092786841,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 07:32:15.410,SN-10B622-27,66-B8601A-05,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-10B622-27,0.21135985954877645,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 07:32:15.315,SN-10B622-27,66-B8601A-05,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:32:15.047,SN-10B622-27,66-B8601A-05,Unknown,FT,FanRpm,DUT,SN-10B622-27,256.1839847473785,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-27 07:31:56.289,SN-10B622-27,66-B8601A-05,Unknown,FT,StartEXVTemp,DUT,SN-10B622-27,8.83089307213219,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-27 07:31:56.215,SN-10B622-27,66-B8601A-05,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.591960921528456,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 07:31:56.129,SN-10B622-27,66-B8601A-05,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.719415316174135,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 07:31:56.019,SN-10B622-27,66-B8601A-05,Unknown,FT,StartCompressorPressureOut,DUT,SN-10B622-27,3.401523430568796,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 07:31:55.950,SN-10B622-27,66-B8601A-05,Unknown,FT,StartCompressorPressureIn,DUT,SN-10B622-27,3.418748510962822,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 07:31:55.887,SN-10B622-27,66-B8601A-05,Unknown,FT,StartCompressorTempOut,DUT,SN-10B622-27,8.39063430918335,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-27 07:31:55.818,SN-10B622-27,66-B8601A-05,Unknown,FT,StartCompressorTempIn,DUT,SN-10B622-27,8.228871754051477,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:31:55.765,SN-10B622-27,66-B8601A-05,Unknown,FT,StartWaterTempOut,DUT,SN-10B622-27,14.949938890371781,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:31:55.700,SN-10B622-27,66-B8601A-05,Unknown,FT,StartWaterTempIn,DUT,SN-10B622-27,14.641450038131556,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:31:55.649,SN-10B622-27,66-B8601A-05,Unknown,FT,StartAirTempOut,DUT,SN-10B622-27,8.021547960597394,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 07:31:55.587,SN-10B622-27,66-B8601A-05,Unknown,FT,StartAirTempIn,DUT,SN-10B622-27,8.278482653638386,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 07:31:55.515,SN-10B622-27,66-B8601A-05,Unknown,FT,StartBoardTemp,DUT,SN-10B622-27,8.449171287575469,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-27 07:28:13.519,SN-10B622-27,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.50378170322531,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:28:12.451,SN-10B622-27,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.114617257713704,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:25:10.391,SN-B44806-1Y,66-B8601A-05,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-03-27 07:24:23.019,SN-10B622-27,66-B8601A-05,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.29135717192566,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:24:22.941,SN-10B622-27,66-B8601A-05,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:22:00.031,SN-02B13F-97,66-B8601A-05,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-03-27 07:19:47.168,SN-B44806-1Y,66-B8601A-05,Unknown,FT,CompressorRpm,DUT,SN-B44806-1Y,850.5478233238005,824.2071814426438,875.18906895456,,RPM
1001,2025-03-27 07:19:27.565,SN-10B622-27,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.16390277727998,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:19:26.495,SN-10B622-27,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.114617257713704,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:19:26.123,SN-B44806-1Y,66-B8601A-05,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-B44806-1Y,-0.16170323833016298,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-27 07:19:26.029,SN-B44806-1Y,66-B8601A-05,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-B44806-1Y,-0.2829976457022645,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 07:19:25.936,SN-B44806-1Y,66-B8601A-05,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-B44806-1Y,0.04720694152366535,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 07:19:25.846,SN-B44806-1Y,66-B8601A-05,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.114617257713704,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:19:24.639,SN-B44806-1Y,66-B8601A-05,Unknown,FT,FanRpm,DUT,SN-B44806-1Y,255.75913568477915,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-27 07:19:09.862,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartEXVTemp,DUT,SN-B44806-1Y,7.9774996097871,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-27 07:19:09.810,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.549475042866188,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 07:19:09.716,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.591960921528456,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 07:19:09.628,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartCompressorPressureOut,DUT,SN-B44806-1Y,3.4470400597394346,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 07:19:09.565,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartCompressorPressureIn,DUT,SN-B44806-1Y,3.4260083317445185,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 07:19:09.503,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartCompressorTempOut,DUT,SN-B44806-1Y,8.266990061646013,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-27 07:19:09.440,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartCompressorTempIn,DUT,SN-B44806-1Y,7.980878009532889,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:19:09.378,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartWaterTempOut,DUT,SN-B44806-1Y,14.961988459485223,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:19:09.315,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartWaterTempIn,DUT,SN-B44806-1Y,14.881642704162696,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:19:09.253,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartAirTempOut,DUT,SN-B44806-1Y,7.824683101366381,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 07:19:09.190,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartAirTempIn,DUT,SN-B44806-1Y,8.155672809659995,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 07:19:09.125,SN-B44806-1Y,66-B8601A-05,Unknown,FT,StartBoardTemp,DUT,SN-B44806-1Y,7.866992544963458,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-27 07:16:49.760,SN-B44806-1Y,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.16390277727998,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:16:48.698,SN-B44806-1Y,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:15:02.939,SN-02B13F-97,66-B8601A-05,Unknown,FT,CompressorRpm,DUT,SN-02B13F-97,825.0568795678424,824.2071814426438,875.18906895456,,RPM
1001,2025-03-27 07:14:43.138,SN-02B13F-97,66-B8601A-05,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-02B13F-97,-0.6433922700985067,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-27 07:14:43.038,SN-02B13F-97,66-B8601A-05,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-02B13F-97,-0.4248957959961866,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 07:14:42.953,SN-02B13F-97,66-B8601A-05,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-02B13F-97,-0.08092185065141393,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 07:14:42.858,SN-02B13F-97,66-B8601A-05,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:14:41.671,SN-02B13F-97,66-B8601A-05,Unknown,FT,FanRpm,DUT,SN-02B13F-97,255.33428662217986,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-27 07:14:24.977,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartEXVTemp,DUT,SN-02B13F-97,7.615453435017478,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-27 07:14:24.909,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.761899574165838,4.24849062599301,23.366698442961553,,degreesC
